INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,ALPHA,RHO,SMOOTH_PROB,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
88572,4.87E+07,88.105,90.4168,0,1,1.3,0.8,0.05,0.01,1242,9522,0.130434783,0.001575299,0.001785339,0.53774109,0.001680319,0.279508497,0.004830918,0.104732439,1,0.003088841,0.882352941,0.97826087,0.97826087,0.026211903,0.001470279,0.001680319,0.53774109,0.97826087,0.001575299,0.026211903,0.001470279,0,0.165861514,0.850241546,28.0063,0.171537859,990.7134,0.216034255,2.43483126,0.224013059,0.988775861,0.002637411,0.19569984,19.9604,0.204553853,2910.0723,0.325247798,0.375993537,0.279961694,0.442283306,0.695754728
88573,2.72E+07,49.57,43.5137,0,1,1.3,0.8,0.05,0.01,1242,9522,0.130434783,0.001470279,0.001785339,0.494564612,0.001680319,0.279508497,0.004830918,0.104732439,1,0.003036061,0.882352941,0.97826087,0.97826087,0.025379566,0.001365259,0.001680319,0.494564612,0.97826087,0.001575299,0.025379566,0.001365259,0,0.238325282,0.975845411,28.695,0.168836464,988.6234,0.218444987,2.44378472,0.227502787,0.988935176,0.002639389,0.190797072,20.5102,0.200438427,2906.7964,0.328661989,0.372579296,0.274662754,0.443003247,0.711061636
88585,1.11E+08,231.4,223.803,0,1,1.3,0.8,0.05,0.01,1704,13064,0.130434783,0.001071647,0.001301286,0.509010862,0.00122474,0.279508497,0.003521127,0.104732439,1,0.003053899,0.882352941,0.97826087,0.97826087,0.025637414,0.000995101,0.00122474,0.509010862,0.97826087,0.001148194,0.025637414,0.000995101,0,0,0.401995305,35.7219,0.159962379,1556.9767,0.210366606,2.12625696,0.221669604,0.987938578,0.002278308,0.211529094,25.4294127,0.194453807,4827.14241,0.308401989,0.351094413,0.293465162,0.413316549,0.656178008
88646,4.00E+08,826.42,840.589,0,1,1.3,0.8,0.05,0.01,1818,13938,0.130434783,0.001076195,0.001291433,0.520020583,0.001147941,0.279508497,0.00330033,0.104732439,1,0.003040073,0.888888889,0.97826087,0.97826087,0.025975645,0.001004448,0.001219687,0.520020583,0.97826087,0.001076195,0.025975645,0.001004448,0,0.215071507,0.781078108,37.9723,0.156201883,1703.4602,0.209001896,2.07311715,0.223481233,0.987875953,0.002225419,0.212046455,26.7674335,0.193613628,5394.24479,0.306227975,0.343752558,0.295983314,0.407078456,0.649685022
88648,3.49E+08,730.065,749.419,0,1,1.3,0.8,0.05,0.01,1914,14674,0.130434783,0.001022216,0.001226659,0.517390353,0.001090364,0.279508497,0.003134796,0.104732439,1,0.003027457,0.888888889,0.97826087,0.97826087,0.025860327,0.000954068,0.001158512,0.517390353,0.97826087,0.001022216,0.025860327,0.000954068,0,0.021421108,0.734064786,39.478,0.155723636,1841.8243,0.210610081,2.01831509,0.222726555,0.987682626,0.002192621,0.21541934,27.9422651,0.190704656,5827.1551,0.305695667,0.341025836,0.297514058,0.40172325,0.645617705
88649,8.65E+07,166.86,162.047,0,1,1.3,0.8,0.05,0.01,1458,11178,0.130434783,0.001341922,0.001520845,0.390820833,0.001431383,0.279508497,0.004115226,0.104732439,1,0.002469195,0.882352941,0.97826087,0.97826087,0.020951312,0.00125246,0.001431383,0.390820833,0.97826087,0.001341922,0.020951312,0.00125246,0,0.436899863,0.975994513,32.2256,0.165189174,1242.0288,0.216521769,2.28069782,0.225336356,0.988462531,0.002491879,0.199980267,22.7157549,0.199232243,3798.87845,0.316397554,0.353580724,0.285767431,0.427532602,0.713393227
88657,3.07E+08,614.27,614.757,0,1,1.3,0.8,0.05,0.01,1626,12466,0.130434783,0.001203273,0.001363709,0.520835492,0.001283491,0.279508497,0.003690037,0.104732439,1,0.003018262,0.882352941,0.97826087,0.97826087,0.025612625,0.001123055,0.001283491,0.520835492,0.97826087,0.001203273,0.025612625,0.001123055,0,0.298892989,0.973554736,35.3281,0.158286364,1452.4332,0.215170163,2.17519379,0.225865632,0.988219363,0.002368625,0.203776718,25.1423072,0.194207982,4483.88175,0.311858136,0.360268855,0.286735549,0.417010927,0.677200077
88658,1.50E+08,320.62,318.155,0,1,1.3,0.8,0.05,0.01,2148,16468,0.130434783,0.000910857,0.001093029,0.491282088,0.000971581,0.279508497,0.002793296,0.104732439,1,0.002917563,0.888888889,0.97826087,0.97826087,0.024914503,0.000850134,0.001032305,0.491282088,0.97826087,0.000910857,0.024914503,0.000850134,0,0.290968343,0.844506518,42.3418,0.150548234,2160.1006,0.200610887,1.92714005,0.213568864,0.987392485,0.002022134,0.224160238,29.8760417,0.191138202,6924.16615,0.300962196,0.341615424,0.306180927,0.394177142,0.621627844
88659,5.02E+07,100.29,102.665,0,1,1.3,0.8,0.05,0.01,1710,13110,0.130434783,0.001144165,0.001372998,0.50774218,0.001220442,0.279508497,0.003508772,0.104732439,1,0.002993273,0.888888889,0.97826087,0.97826087,0.025592397,0.001067887,0.00129672,0.50774218,0.97826087,0.001144165,0.025592397,0.001067887,0,0.100584795,0.936842105,35.9581,0.160485203,1571.4497,0.210569547,2.1137003,0.221548932,0.987924734,0.002307624,0.211223199,25.4069095,0.193177051,4908.43286,0.307203106,0.348605729,0.294785793,0.412017271,0.673173977
88665,1.47E+07,25.01,24.7342,0,1,1.3,0.8,0.05,0.01,924,7084,0.130434783,0.001976285,0.002540937,0.552656787,0.002258611,0.279508497,0.006493506,0.104732439,1,0.003366806,0.888888889,0.97826087,0.97826087,0.028426762,0.001835121,0.002399774,0.552656787,0.97826087,0.002117448,0.028426762,0.001835121,0,0.3495671,0.926406926,22.8724,0.176080073,648.7698,0.217737531,2.76282747,0.226908351,0.98976954,0.002992077,0.17636121,16.335,0.209836188,1818.3338,0.342444014,0.385820524,0.262893319,0.471698341,0.756631311
88679,4.38E+08,900.01,924.336,1,1,1.3,0.8,0.05,0.01,1806,13846,0.130434783,0.001083345,0.001300014,0.505031465,0.001155568,0.279508497,0.003322259,0.104732439,1,0.003028992,0.888888889,0.97826087,0.97826087,0.0260618,0.001011122,0.001227791,0.505031465,0.97826087,0.001083345,0.0260618,0.001011122,0,0.176079734,0.971760797,37.2038,0.15705438,1693.4315,0.209770693,2.0717176,0.222036243,0.987746952,0.002248622,0.215476141,26.4310972,0.192775148,5267.04316,0.30369146,0.34625495,0.297090861,0.407842119,0.65843152
88702,2.56E+06,4.835,4.64547,0,1,1.3,0.8,0.05,0.01,1206,9246,0.130434783,0.001622323,0.001838633,0.474816208,0.001730478,0.279508497,0.004975124,0.104732439,1,0.002825633,0.882352941,0.97826087,0.97826087,0.02397714,0.001514168,0.001730478,0.474816208,0.97826087,0.001622323,0.02397714,0.001514168,0,0.188225539,0.973466003,26.6228,0.172691255,947.7138,0.212270345,2.46773208,0.220434435,0.988714437,0.00263371,0.199661165,19.2353,0.207772425,2717.9372,0.330340266,0.376202093,0.280469146,0.446034439,0.820171911
88709,4.14E+08,900.01,856.872,1,1,1.3,0.8,0.05,0.01,1860,14260,0.130434783,0.000981767,0.001262272,0.51352123,0.00112202,0.279508497,0.003225806,0.104732439,1,0.003282302,0.888888889,0.97826087,0.97826087,0.027304207,0.000911641,0.001192146,0.51352123,0.97826087,0.001051893,0.027304207,0.000911641,0,0.19516129,0.437634409,39.6291,0.154560324,1760.4443,0.212621485,2.0524846,0.225593682,0.987983608,0.002211155,0.207854169,27.9319085,0.186105819,5609.57178,0.300143831,0.340413937,0.292243445,0.404085556,0.681275118
88728,4.36E+08,900.01,876.677,1,1,1.3,0.8,0.05,0.01,1638,12558,0.130434783,0.001194458,0.001433349,0.52344074,0.001274088,0.279508497,0.003663004,0.104732439,1,0.003058313,0.888888889,0.97826087,0.97826087,0.026148818,0.001114827,0.001353719,0.52344074,0.97826087,0.001194458,0.026148818,0.001114827,0,0.387667888,0.776556777,35.2966,0.160086419,1469.4282,0.213101559,2.16502765,0.22340035,0.988138549,0.002325446,0.205835412,25.240501,0.188792038,4508.98469,0.311152427,0.350639465,0.287350153,0.417085043,0.670407402
88750,2.37E+08,464.5,453.294,0,1,1.3,0.8,0.05,0.01,1308,10028,0.130434783,0.001396091,0.001695253,0.500755244,0.001595533,0.279508497,0.004587156,0.104732439,1,0.003052659,0.882352941,0.97826087,0.97826087,0.025542034,0.00129637,0.001595533,0.500755244,0.97826087,0.001495812,0.025542034,0.00129637,0,0.43883792,0.976299694,29.7725,0.165308342,1060.9015,0.218301132,2.39675387,0.226341143,0.988810066,0.002593932,0.193429351,21.32,0.197262446,3148.3316,0.322007216,0.368531914,0.276972372,0.436901402,0.692791834
88751,672574,1.14,1.17402,0,1,1.3,0.8,0.05,0.01,948,7268,0.130434783,0.002063842,0.00233902,0.500096549,0.002201431,0.279508497,0.006329114,0.104732439,1,0.002931578,0.882352941,0.97826087,0.97826087,0.02487663,0.001926252,0.002201431,0.500096549,0.97826087,0.002063842,0.02487663,0.001926252,0,0.262658228,0.965189873,22.8787,0.178331012,674.8283,0.21627088,2.72579264,0.224019801,0.989527348,0.002930598,0.182097518,16.3502,0.213429191,1876.301,0.338726033,0.392010166,0.267762595,0.46883154,0.757518275
88760,5.05E+07,93.765,97.2449,0,1,1.3,0.8,0.05,0.01,1248,9568,0.130434783,0.001463211,0.001776756,0.517792147,0.001672241,0.279508497,0.004807692,0.104732439,1,0.003125136,0.882352941,0.97826087,0.97826087,0.026148818,0.001358696,0.001672241,0.517792147,0.97826087,0.001567726,0.026148818,0.001358696,0,0.380608974,0.734775641,28.5213,0.170490962,995.6396,0.217400994,2.43555311,0.227220071,0.988829892,0.002670116,0.193254946,20.3551,0.199222808,2920.4815,0.324380427,0.367535898,0.277249927,0.440032265,0.754108434
88785,7.19E+07,137.61,140.232,0,1,1.3,0.8,0.05,0.01,1422,10902,0.130434783,0.001375894,0.001559347,0.510633696,0.001467621,0.279508497,0.004219409,0.104732439,1,0.00297564,0.882352941,0.97826087,0.97826087,0.025250735,0.001284168,0.001467621,0.510633696,0.97826087,0.001375894,0.025250735,0.001284168,0,0.191279887,0.544303797,31.2726,0.167760208,1204.0834,0.2131569,2.29254399,0.224613186,0.98840443,0.002530239,0.201607105,22.2934991,0.199864526,3609.27722,0.318012855,0.363739837,0.284498571,0.428170792,0.670407838
88788,1.20E+07,20.975,21.8927,0,1,1.3,0.8,0.05,0.01,1014,7774,0.130434783,0.001800875,0.002186776,0.447906541,0.002058143,0.279508497,0.00591716,0.104732439,1,0.002892937,0.882352941,0.97826087,0.97826087,0.024053414,0.001672241,0.002058143,0.447906541,0.97826087,0.001929509,0.024053414,0.001672241,0,0.244575937,0.973372781,24.7393,0.171725044,734.8474,0.218168451,2.67788973,0.225672892,0.989624254,0.002849454,0.178499214,17.7746,0.204912699,2086.7918,0.336772817,0.391873137,0.263456582,0.462109467,0.724999954
88793,4.44E+08,900.01,930.244,1,1,1.3,0.8,0.05,0.01,1758,13478,0.130434783,0.001112925,0.001261315,0.527095342,0.00118712,0.279508497,0.003412969,0.104732439,1,0.003044402,0.882352941,0.97826087,0.97826087,0.025834572,0.00103873,0.00118712,0.527095342,0.97826087,0.001112925,0.025834572,0.00103873,0,0.018202503,0.748577929,36.8432,0.158304519,1630.7291,0.211000461,2.09399916,0.223338838,0.987878216,0.002265193,0.211916143,26.0204918,0.193969653,5086.69607,0.312446778,0.359310377,0.295169173,0.410511566,0.647399084
88798,2.04E+08,384.855,332.771,0,1,1.3,0.8,0.05,0.01,1344,10304,0.130434783,0.001358696,0.001746894,0.49245579,0.001552795,0.279508497,0.004464286,0.104732439,1,0.003134492,0.888888889,0.97826087,0.97826087,0.026726124,0.001261646,0.001649845,0.49245579,0.97826087,0.001455745,0.026726124,0.001261646,0,0.194940476,0.430059524,30.5373,0.166326821,1108.1185,0.216576714,2.35701104,0.228089151,0.988729147,0.002583957,0.19423216,21.8053,0.198314656,3307.4444,0.3221344,0.366841021,0.278039576,0.436140774,0.696214587
88799,2.41E+08,466.59,476.034,0,1,1.3,0.8,0.05,0.01,1452,11132,0.130434783,0.001347467,0.00161696,0.529181935,0.001437298,0.279508497,0.004132231,0.104732439,1,0.00308726,0.888888889,0.97826087,0.97826087,0.026417569,0.001257636,0.001527129,0.529181935,0.97826087,0.001347467,0.026417569,0.001257636,0,0.191460055,0.739669421,32.7975,0.164374884,1233.0055,0.219902144,2.2928378,0.228299914,0.988623789,0.002488546,0.195564556,23.1331176,0.198920932,3791.15642,0.315669562,0.36919083,0.281979958,0.427673531,0.680543868
88806,2.52E+07,43.895,47.466,0,1,1.3,0.8,0.05,0.01,1044,8004,0.130434783,0.001874063,0.002123938,0.467195902,0.001999001,0.279508497,0.005747126,0.104732439,1,0.002793613,0.882352941,0.97826087,0.97826087,0.0237053,0.001749125,0.001999001,0.467195902,0.97826087,0.001874063,0.0237053,0.001749125,0,0.485632184,0.971264368,25.7312,0.168512861,763.183,0.219362072,2.65743279,0.227485472,0.989646117,0.002822676,0.176582616,18.4716,0.202199136,2199.0319,0.340526297,0.387707827,0.261458772,0.457956513,0.772152697
88811,1.70E+08,325.86,319.44,0,1,1.3,0.8,0.05,0.01,1458,11178,0.130434783,0.00125246,0.001610306,0.487008587,0.001431383,0.279508497,0.004115226,0.104732439,1,0.003155401,0.888888889,0.97826087,0.97826087,0.026363156,0.001162999,0.001520845,0.487008587,0.97826087,0.001341922,0.026363156,0.001162999,0,0.134430727,0.976680384,32.1321,0.164598005,1233.4904,0.213798023,2.29376734,0.223687755,0.988492789,0.002468529,0.200030901,22.8891374,0.19680875,3738.30075,0.318883837,0.365293914,0.283452995,0.428128761,0.679785546
88828,2.82E+06,5.12,5.14624,0,1,1.3,0.8,0.05,0.01,1200,9200,0.130434783,0.001630435,0.001847826,0.47649584,0.00173913,0.279508497,0.005,0.104732439,1,0.002832684,0.882352941,0.97826087,0.97826087,0.024037009,0.001521739,0.00173913,0.47649584,0.97826087,0.001630435,0.024037009,0.001521739,0,0.1025,0.605,26.8811,0.175463431,944.6781,0.21611454,2.46831462,0.225461048,0.988769886,0.002693773,0.197096703,19.236,0.209384474,2731.0815,0.328858727,0.379622585,0.280371242,0.445470583,0.710939511
88849,564180,0.96,0.982194,0,1,1.3,0.8,0.05,0.01,948,7268,0.130434783,0.002063842,0.00247661,0.53691892,0.002201431,0.279508497,0.006329114,0.104732439,1,0.003148126,0.888888889,0.97826087,0.97826087,0.027043747,0.001926252,0.00233902,0.53691892,0.97826087,0.002063842,0.027043747,0.001926252,0,0.398734177,0.967299578,22.6011,0.180794442,670.7402,0.215261179,2.73707463,0.221237555,0.989511066,0.002957922,0.183817063,16.0898,0.218863725,1871.4459,0.340989043,0.393835199,0.270320913,0.470671484,0.754353722
88856,3.49E+07,68.12,67.1568,0,1,1.3,0.8,0.05,0.01,1542,11822,0.130434783,0.001184233,0.001437997,0.505655487,0.001353409,0.279508497,0.003891051,0.104732439,1,0.003169406,0.882352941,0.97826087,0.97826087,0.026300995,0.001099645,0.001353409,0.505655487,0.97826087,0.001268821,0.026300995,0.001099645,0,0.246433204,0.850194553,32.6861,0.166624764,1344.7245,0.213282092,2.22891898,0.226273845,0.988137833,0.002425961,0.208803758,23.2894266,0.1972769,4071.54631,0.309877547,0.351427508,0.290991722,0.423899676,0.676476979
88882,358592,0.6,0.602999,0,1,1.3,0.8,0.05,0.01,840,6440,0.130434783,0.002329193,0.002639752,0.472780924,0.002484472,0.279508497,0.007142857,0.104732439,1,0.002817085,0.882352941,0.97826087,0.97826087,0.023904572,0.002173913,0.002484472,0.472780924,0.97826087,0.002329193,0.023904572,0.002173913,0,0.767857143,0.814285714,20.7563,0.181551267,574.2824,0.214546689,2.834911,0.223271751,0.989815381,0.003076542,0.177738302,14.9775,0.217203159,1550.7712,0.346872175,0.399917195,0.262429615,0.482753135,0.756110708
88889,3.83E+08,900.01,893.755,1,1,1.3,0.8,0.05,0.01,2442,18722,0.130434783,0.000747783,0.000961436,0.504429293,0.00085461,0.279508497,0.002457002,0.104732439,1,0.003023622,0.888888889,0.97826087,0.97826087,0.025596888,0.00069437,0.000908023,0.504429293,0.97826087,0.000801196,0.025596888,0.00069437,0,0.203521704,0.831285831,47.9716,0.141927658,2604.9693,0.197433148,1.81317401,0.213027068,0.987163567,0.001923512,0.225801213,33.441902,0.190460117,8739.20057,0.296091909,0.340946052,0.30996463,0.382707262,0.661804801
88890,3.54E+08,900.01,892.274,1,1,1.3,0.8,0.05,0.01,2988,22908,0.130434783,0.000654793,0.000785752,0.497161536,0.000698446,0.279508497,0.002008032,0.104732439,1,0.002932224,0.888888889,0.97826087,0.97826087,0.024994422,0.00061114,0.000742099,0.497161536,0.97826087,0.000654793,0.024994422,0.00061114,0,0.13085676,0.225903614,54.5025315,0.134212578,3425.29235,0.184729954,1.67869185,0.197642836,0.986583765,0.001729119,0.241208497,37.6220068,0.185642124,11765.8381,0.284216593,0.321802488,0.32475344,0.367350212,0.590604832
88939,3.83E+07,74.11,72.4955,0,1,1.3,0.8,0.05,0.01,1488,11408,0.130434783,0.001227209,0.001490182,0.499426505,0.001402525,0.279508497,0.004032258,0.104732439,1,0.003031006,0.882352941,0.97826087,0.97826087,0.025400025,0.001139551,0.001402525,0.499426505,0.97826087,0.001314867,0.025400025,0.001139551,0,0.473790323,0.959677419,32.3471,0.164605627,1279.9778,0.214059572,2.25766896,0.223662637,0.988340277,0.002448988,0.203395419,23.1366089,0.197822994,3872.1329,0.319266094,0.362885996,0.285630701,0.424610797,0.666087744
88966,9.60E+06,17,18.0208,0,1,1.3,0.8,0.05,0.01,1164,8924,0.130434783,0.001680861,0.001904975,0.512788169,0.001792918,0.279508497,0.005154639,0.104732439,1,0.002984644,0.882352941,0.97826087,0.97826087,0.025327183,0.001568803,0.001792918,0.512788169,0.97826087,0.001680861,0.025327183,0.001568803,0,0.179553265,0.965635739,27.01,0.170649112,897.7121,0.216505366,2.51903669,0.22589128,0.989060117,0.002701134,0.189599615,19.3735,0.204611167,2594.7392,0.332482853,0.374940915,0.273147448,0.449042239,0.708013185
88974,1.37E+07,26.46,26.9811,0,1,1.3,0.8,0.05,0.01,1464,11224,0.130434783,0.001336422,0.001514612,0.457986368,0.001425517,0.279508497,0.004098361,0.104732439,1,0.002754852,0.882352941,0.97826087,0.97826087,0.023376229,0.001247327,0.001425517,0.457986368,0.97826087,0.001336422,0.023376229,0.001247327,0,0.144125683,0.700819672,32.2983,0.164379968,1251.5448,0.217149783,2.27601482,0.226925821,0.988438222,0.002461757,0.200592241,22.9644945,0.196426109,3777.88656,0.311799626,0.35800477,0.284459169,0.427389913,0.680415801
89009,265490,0.4,0.430438,0,1,1.3,0.8,0.05,0.01,660,5060,0.130434783,0.002766798,0.003359684,0.51862224,0.003162055,0.279508497,0.009090909,0.104732439,1,0.003257618,0.882352941,0.97826087,0.97826087,0.026967995,0.00256917,0.003162055,0.51862224,0.97826087,0.002964427,0.026967995,0.00256917,0,0,0,17.542,0.186259806,407.0522,0.216709416,3.13885446,0.222724473,0.990742203,0.003397276,0.162621008,12.6033,0.228464164,1058.5285,0.36472781,0.416808754,0.250935798,0.507938182,0.801719779
89033,3.94E+08,900.01,902.481,1,1,1.3,0.8,0.05,0.01,2412,18492,0.130434783,0.000811162,0.000973394,0.505089463,0.000865239,0.279508497,0.002487562,0.104732439,1,0.003003199,0.888888889,0.97826087,0.97826087,0.02575558,0.000757084,0.000919316,0.505089463,0.97826087,0.000811162,0.02575558,0.000757084,0,0.140547264,0.407960199,46.6019,0.144802976,2564.2491,0.198359661,1.81977807,0.211360797,0.987071213,0.001937099,0.229264665,32.6065911,0.190718787,8468.34638,0.292273094,0.341248774,0.312123155,0.3828216,0.614480649
89035,4.17E+08,900.01,914.177,1,1,1.3,0.8,0.05,0.01,2022,15502,0.130434783,0.000967617,0.001161141,0.497639463,0.001032125,0.279508497,0.002967359,0.104732439,1,0.002945541,0.888888889,0.97826087,0.97826087,0.025160219,0.000903109,0.001096633,0.497639463,0.97826087,0.000967617,0.025160219,0.000903109,0,0.270029674,0.601879327,41.5718,0.153606829,1990.6413,0.210731408,1.97266007,0.222690304,0.987636221,0.002143336,0.215967476,29.3192116,0.18806607,6350.56457,0.296348597,0.342941725,0.29905357,0.397756149,0.642001644
89047,7.15E+07,146.895,146.587,0,1,1.3,0.8,0.05,0.01,1536,11776,0.130434783,0.001188859,0.001443614,0.50852874,0.001358696,0.279508497,0.00390625,0.104732439,1,0.003063001,0.882352941,0.97826087,0.97826087,0.025685058,0.00110394,0.001358696,0.50852874,0.97826087,0.001273777,0.025685058,0.00110394,0,0.434895833,0.977864583,33.6122,0.163837145,1333.9277,0.215499561,2.24014665,0.225448915,0.988377604,0.002441649,0.201957476,23.8622091,0.196434178,4100.86627,0.319856166,0.363521894,0.285773476,0.422905035,0.677166227
89105,228011,0.39,0.398682,0,1,1.3,0.8,0.05,0.01,924,7084,0.130434783,0.002117448,0.002399774,0.54073677,0.002258611,0.279508497,0.006493506,0.104732439,1,0.003101344,0.882352941,0.97826087,0.97826087,0.026318068,0.001976285,0.002258611,0.54073677,0.97826087,0.002117448,0.026318068,0.001976285,0,0.682900433,0.971861472,22.6002,0.176588429,652.3666,0.215999504,2.74873978,0.224565456,0.989669509,0.003002594,0.179089937,16.1606,0.213682066,1811.8555,0.344124312,0.389427884,0.265026933,0.473516053,0.74905574
89123,4.12E+08,900.01,923.469,1,1,1.3,0.8,0.05,0.01,2196,16836,0.130434783,0.000831551,0.001069138,0.48769184,0.000950345,0.279508497,0.00273224,0.104732439,1,0.002969435,0.888888889,0.97826087,0.97826087,0.025128691,0.000772155,0.001009741,0.48769184,0.97826087,0.000890948,0.025128691,0.000772155,0,0.199908925,0.980418944,44.1944,0.149275996,2238.3498,0.204727713,1.9037,0.220007058,0.987418694,0.002065983,0.220709834,31.0074875,0.186344295,7255.46256,0.297838748,0.336514942,0.303496857,0.391290043,0.64577747
89132,3.72E+08,900.01,923.859,1,1,1.3,0.8,0.05,0.01,2790,21390,0.130434783,0.000701262,0.000794764,0.517488547,0.000748013,0.279508497,0.002150538,0.104732439,1,0.003004283,0.882352941,0.97826087,0.97826087,0.025493926,0.000654511,0.000748013,0.517488547,0.97826087,0.000701262,0.025493926,0.000654511,0,0.029749104,0.417204301,52.905743,0.780798724,3133.38746,0.189329376,1.71941673,0.212617469,0.986845238,0.001783377,0.234696447,36.7520701,0.407197202,10615.4968,0.282765437,0.401131819,0.317776788,0.370914122,0.581986408
89162,3.94E+07,82.27,76.7516,0,1,1.3,0.8,0.05,0.01,1668,12788,0.130434783,0.001094776,0.001329371,0.552368685,0.001251173,0.279508497,0.003597122,0.104732439,1,0.003227217,0.882352941,0.97826087,0.97826087,0.027118475,0.001016578,0.001251173,0.552368685,0.97826087,0.001172975,0.027118475,0.001016578,0,0.095323741,0.940647482,35.398,0.158867435,1505.6137,0.210026996,2.14999606,0.222128205,0.988045063,0.002320413,0.208737449,25.0726314,0.195805997,4667.05052,0.310007905,0.35183208,0.292310814,0.41533733,0.663145879
89163,1.09E+08,217.915,213.062,0,1,1.3,0.8,0.05,0.01,1458,11178,0.130434783,0.001341922,0.001610306,0.506732384,0.001431383,0.279508497,0.004115226,0.104732439,1,0.002997382,0.888888889,0.97826087,0.97826087,0.025660012,0.00125246,0.001520845,0.506732384,0.97826087,0.001341922,0.025660012,0.00125246,0,0.307956104,0.982853224,32.0862,0.166018833,1247.8796,0.215014299,2.26944188,0.223966251,0.988394387,0.002445878,0.201433233,22.8307643,0.200536311,3750.64922,0.318789261,0.363813899,0.284895009,0.426377412,0.674985414
89181,1.35E+08,276.21,267.98,0,1,1.3,0.8,0.05,0.01,1536,11776,0.130434783,0.001188859,0.001443614,0.486177529,0.001358696,0.279508497,0.00390625,0.104732439,1,0.003098786,0.882352941,0.97826087,0.97826087,0.025685058,0.00110394,0.001358696,0.486177529,0.97826087,0.001273777,0.025685058,0.00110394,0,0.111979167,0.525390625,33.6694,0.162444125,1337.2117,0.213899386,2.23119627,0.222675427,0.988326809,0.002406327,0.202171833,24.109007,0.241642737,4069.49442,0.310809711,0.36201838,0.284150073,0.422330556,0.699301644
89210,4.32E+08,900.01,880.12,1,1,1.3,0.8,0.05,0.01,1650,12650,0.130434783,0.001106719,0.001422925,0.52592151,0.001264822,0.279508497,0.003636364,0.104732439,1,0.00315264,0.888888889,0.97826087,0.97826087,0.026666667,0.001027668,0.001343874,0.52592151,0.97826087,0.001185771,0.026666667,0.001027668,0,0.284848485,0.625454545,35.4917,0.160249006,1486.0276,0.214476141,2.1599789,0.226874738,0.988166724,0.002332281,0.205820534,25.3328549,0.193570049,4571.21315,0.31213393,0.354987676,0.28802027,0.415405091,0.653410501
