INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
167255,351.5,0,0.000294761,0,1,50,0.01,400,1350,0.296296296,0.001481481,0.016296296,2.5777346,0.0075,0,0.0075,0,0.499753086,0.210600946,1,0,1,0.465633444,0,0.01037037,2.22615821,0.504444444,0.014574074,0.320523327,0.002962963,0,0,0.275,2.2709,1.05143077,202.74,0.199885118,0.852101454,0.203514392,0.857172562,0.035602973,0.557772837,3.7606,0.557149172,517.7726,0.346482408,0.381378261,0.49153185,0.402703333,0.970346381
167256,103320,0.08,0.0770151,0,1,50,0.01,400,1668,0.239808153,0.002398082,0.01498801,2.70303159,0.0075,0,0.0075,0,0.500799361,0.183106313,1,0,1,0.400703009,0,0.008992806,2.24648276,0.477817746,0.014598321,0.288082373,0.004796163,0,0.0175,0.3125,13.801,0.294715196,215.5366,0.22299104,0.942781061,0.205942079,0.85683455,0.038569225,0.322087614,11.5496,0.271254198,600.9473,0.356585939,0.383213793,0.362148503,0.330533583,0.597985029
167257,448,0,0.000351227,0,1,50,0.01,400,1346,0.29717682,0.001485884,0.015601783,2.53535554,0.0075,0,0.0075,0,0.502724121,0.202502495,1,0,1,0.450553933,0.000742942,0.008915305,2.20405612,0.505200594,0.014673106,0.30691439,0.002971768,0,0,0.255,3.1328,0.8421318,201.3977,0.21510647,0.854872397,0.210879603,0.85827298,0.035961567,0.521863483,4.3681,0.479789279,513.2643,0.352615376,0.389759521,0.469628224,0.407466333,0.970318313
167259,588.5,0,0.000455214,0,1,50,0.01,400,1414,0.282885431,0.001414427,0.014144272,2.59462358,0.0075,0,0.0075,0,0.496463932,0.192146129,1,0,1,0.461314932,0,0.009193777,2.23678116,0.478783593,0.014607497,0.309572219,0.002828854,0,0.0025,0.3575,4.5182,0.691867379,208.1555,0.22639075,0.867011448,0.220709059,0.857180529,0.037079407,0.482586481,5.276,0.43401811,534.6182,0.352382342,0.38243959,0.451540548,0.382312167,0.962818313
167260,409,0,0.000329045,0,1,50,0.01,400,1351,0.29607698,0.002220577,0.014803849,2.51464436,0.0075,0,0.0075,0,0.490254133,0.194317066,1,0,1,0.460026012,0,0.008882309,2.18034073,0.481125093,0.014581791,0.299104972,0.004441155,0,0.0025,0.3075,2.8025,0.936660826,204.9829,0.208091314,0.844392453,0.20770508,0.85583547,0.03598357,0.537963497,3.9646,0.527640967,521.9068,0.348078181,0.382574793,0.485516838,0.408709583,0.9698367
167261,279.5,0,0.000240205,0,1,50,0.01,400,1324,0.302114804,0.002265861,0.01510574,2.49800213,0.0075,0,0.0075,0,0.505035247,0.214825032,1,0,1,0.423591248,0,0.009063444,2.13916453,0.505287009,0.014633686,0.300617471,0.004531722,0,0.01,0.4375,1.4458,1.33996919,197.3624,0.18827316,0.858681765,0.187819385,0.858015047,0.035001348,0.593357399,2.9181,0.645852141,495.1218,0.345716146,0.379303073,0.520184511,0.42370975,0.97678072
167263,1072,0,0.000773393,0,1,50,0.01,400,1492,0.268096515,0.001340483,0.014745308,2.58895752,0.0075,0,0.0075,0,0.499106345,0.183987041,0.8,0,1,0.425805574,0,0.010053619,2.23381157,0.493297587,0.014591153,0.288008094,0.002680965,0,0.005,0.1675,7.2947,0.514871136,214.7675,0.232922649,0.875495015,0.219534604,0.852216101,0.03908398,0.422070325,7.223,0.379940134,570.341,0.354306712,0.38908689,0.419991087,0.363550583,0.742818313
167264,8743.5,0.01,0.00636521,0,1,50,0.01,400,1606,0.249066002,0.001867995,0.015566625,2.57976032,0.0075,0,0.0075,0,0.512245745,0.18349378,1,0,1,0.404264809,0,0.00871731,2.26207947,0.493150685,0.014536115,0.27228826,0.003113325,0,0.005,0.0875,10.6841,0.355576948,212.3128,0.226540657,0.936702479,0.209771186,0.859864814,0.037750424,0.358754657,9.2042,0.306618696,580.4345,0.355413428,0.382680393,0.388313021,0.35121,0.658623214
167265,1738,0,0.00130537,0,1,50,0.01,400,1564,0.255754476,0.001918159,0.014066496,2.62596438,0.0075,0,0.0075,0,0.504262575,0.191838919,1,0,1,0.406060041,0,0.007672634,2.22977814,0.490409207,0.014571611,0.288087247,0.003836317,0,0.0025,0.2875,8.2879,0.450233285,214.9463,0.229982056,0.911645072,0.215722986,0.856822882,0.038029038,0.402732751,7.4981,0.358053266,575.259,0.349583695,0.375419799,0.418248407,0.359350083,0.687819443
167266,105253,0.07,0.0763438,0,1,50,0.01,400,1696,0.235849057,0.001768868,0.014150943,2.68148704,0.0075,0,0.0075,0,0.512578616,0.180254084,1,0,1,0.399794968,0.000589623,0.00884434,2.30379165,0.492334906,0.014501769,0.278537044,0.003537736,0,0.025,0.295,13.7244,0.309999486,218.2171,0.225300058,0.949383701,0.208612497,0.854387081,0.040017505,0.329281332,11.6149,0.280299456,602.4173,0.355774893,0.383776799,0.366118496,0.327484917,0.60533271
