INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
162332,28692.5,0.02,0.0214546,0,1,50,0.01,400,1798,0.22246941,0.002224694,0.014460512,2.69230283,0.0075,0,0.0075,0,0.487949574,0.188068063,1,0,1,0.376744512,0.000556174,0.008342603,2.3655307,0.525583982,0.014541157,0.268226134,0.004449388,0,0.0025,0.245,12.5888,0.331133958,223.0046,0.219634284,0.991374632,0.202746379,0.861643008,0.037436039,0.346854795,10.508,0.292343973,604.3471,0.348078126,0.371347824,0.384914875,0.323084667,0.627818314
162337,2926,0,0.00217713,0,1,50,0.01,400,1629,0.245549417,0.001227747,0.014732965,2.65402937,0.0075,0,0.0075,0,0.506854921,0.178185506,1,0,1,0.413497927,0,0.007980356,2.30597164,0.494782075,0.014567219,0.281830267,0.002455494,0,0,0.2825,12.0878,0.360356244,218.8221,0.231788249,0.9167293,0.21284875,0.852843391,0.040078702,0.347519468,10.1996,0.314251902,605.992,0.360098505,0.386365991,0.383012947,0.33776775,0.660318313
162338,510,0,0.000393406,0,1,50,0.01,400,1391,0.287562904,0.001437815,0.01581596,2.57674641,0.0075,0,0.0075,0,0.499640546,0.209601632,1,0,1,0.454649807,0,0.011502516,2.20256485,0.484543494,0.014604601,0.305652457,0.002156722,0,0,0.3775,3.8272,0.764282864,208.904,0.217366147,0.849264458,0.213708815,0.854146381,0.037038092,0.505188841,4.7893,0.464594911,534.1403,0.353431256,0.38520879,0.464787529,0.392486083,0.835322273
162339,6996.5,0.01,0.00532081,0,1,50,0.01,400,1634,0.244798042,0.001835985,0.012851897,2.61738684,0.0075,0,0.0075,0,0.503875969,0.176024935,0.846153846,0,1,0.388870523,0,0.009179927,2.21730526,0.486536108,0.014547124,0.271528446,0.003671971,0.0025,0.02,0.14,12.4471,0.33523777,215.4497,0.228991998,0.932188364,0.211207811,0.855593703,0.039380891,0.339544068,10.6218,0.292015445,599.4535,0.357429933,0.385345824,0.374376182,0.337706833,0.640430162
162342,10605.5,0.01,0.00740856,0,1,50,0.01,400,1549,0.258231117,0.001936733,0.014202711,2.58671122,0.0075,0,0.0075,0,0.494297396,0.184051166,1,0,1,0.387510787,0,0.008392511,2.22199961,0.504196256,0.01460297,0.276155928,0.003873467,0,0.0025,0.3975,11.4543,0.338773611,212.2108,0.231199898,0.898493923,0.212916451,0.851343173,0.039447653,0.349072172,9.8722,0.296135806,586.998,0.35497039,0.387316033,0.379361512,0.347246833,0.647846836
162343,319.5,0,0.000270058,0,1,50,0.01,400,1348,0.296735905,0.00148368,0.016320475,2.58635223,0.0075,0,0.0075,0,0.484174085,0.215533194,1,0,1,0.468547523,0,0.011127596,2.22070639,0.492581602,0.014580861,0.317123125,0.002967359,0,0.01,0.195,1.9074,1.12386575,195.6723,0.197856391,0.882284375,0.197575672,0.865498892,0.033753818,0.56994816,3.4769,0.566052857,496.684,0.348073212,0.386552308,0.49372598,0.409401333,0.975328866
162345,551.5,0,0.000427864,0,1,50,0.01,400,1419,0.281888654,0.001409443,0.014094433,2.55106486,0.0075,0,0.0075,0,0.501057082,0.201629992,1,0,1,0.426669558,0,0.009161381,2.24147028,0.52149401,0.014640592,0.294624062,0.002818887,0,0.0025,0.1375,3.9441,0.771042542,211.3916,0.21920096,0.856863438,0.217673981,0.854474624,0.037922463,0.50359897,4.7659,0.485271243,545.4487,0.352693039,0.386858797,0.468810017,0.3911005,0.962818313
162347,2019,0,0.00153656,0,1,50,0.01,400,1605,0.249221184,0.002492212,0.014953271,2.63757362,0.0075,0,0.0075,0,0.51152648,0.193299519,1,0,1,0.402721282,0.000623053,0.008099688,2.23478085,0.48411215,0.014551402,0.283223239,0.004984424,0,0.015,0.2025,7.8548,0.487095768,217.5705,0.230467441,0.928656208,0.215390883,0.859957127,0.036895588,0.413477694,7.5021,0.370686809,576.7806,0.354768589,0.388914948,0.41800204,0.351957917,0.70428072
162351,2183,0,0.0016645,0,1,50,0.01,400,1606,0.249066002,0.00124533,0.01369863,2.63897589,0.0075,0,0.0075,0,0.495226235,0.192353072,1,0,1,0.426304875,0,0.00747198,2.25894658,0.463262765,0.014598381,0.283303948,0.00249066,0,0.0075,0.2775,8.8049,0.460607014,220.9062,0.228506383,0.909865853,0.214611981,0.853047434,0.03976889,0.401292273,8.0224,0.361207001,589.139,0.349400464,0.375502217,0.416984357,0.348269083,0.677874303
162355,431.5,0,0.000352553,0,1,50,0.01,400,1353,0.29563932,0.001478197,0.013303769,2.47479229,0.0075,0,0.0075,0,0.506775068,0.199910428,1,0,1,0.443928524,0,0.009608278,2.21019653,0.503325942,0.01466371,0.286853256,0.002956393,0.0025,0.0075,0.22,2.8384,0.960914037,207.9492,0.209016339,0.833052163,0.207430546,0.850632404,0.037464417,0.54055403,4.1165,0.535879938,532.3358,0.345048148,0.375961364,0.48521543,0.398982167,0.96983672
162357,5200,0,0.00374929,0,1,50,0.01,400,1597,0.250469631,0.002504696,0.01377583,2.57940441,0.0075,0,0.0075,0,0.492798998,0.187717593,1,0,1,0.43170226,0,0.010018785,2.33036367,0.500313087,0.014527239,0.267501959,0.005009393,0,0.0075,0.0725,9.9541,0.384665855,216.2505,0.225964545,0.917714912,0.210937574,0.855637041,0.037945208,0.375331634,8.8018,0.322111153,585.4498,0.35494211,0.385516275,0.398452524,0.343562417,0.622039837
162358,369.5,0,0.000308364,0,1,50,0.01,400,1350,0.296296296,0.002222222,0.014074074,2.48468776,0.0075,0,0.0075,0,0.510617284,0.191938736,1,0,1,0.44412195,0,0.01037037,2.18596323,0.498518519,0.014648148,0.295749717,0.004444444,0,0.0025,0.0625,2.4549,0.988721084,203.8675,0.203293693,0.848062226,0.202855802,0.856115458,0.036294867,0.551849335,3.7808,0.540123522,514.2921,0.347981783,0.384958864,0.491846957,0.40931125,0.972069412
