INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5149520,12228.5,0.015,0.0160927,0,1,50,0.01,200,1978,0.101112235,0.012133468,0.027300303,3.09724084,0.02,0,0.02,0,0.373104146,0.099854152,0.448275862,0,0,0.284076649,0.000505561,0.010616785,2.5364157,0.289686552,0.045070779,0.117199386,0.028311426,0,0,0.355,11.1462,0.299942894,94.8017,0.23900768,1.2465341,0.224605422,0.862535263,0.056316134,0.288117166,9.3618,0.311472976,196.7634,0.410275907,0.426164102,0.331625626,0.462007667,0.657585121
5150881,23077.5,0.015,0.0143884,0,1,50,0.01,450,1912,0.235355649,0.002615063,0.012029289,2.62149334,0.006666667,0,0.006666667,0,0.489888424,0.165403268,0.777777778,0,1,0.409436243,0.000523013,0.008368201,2.32187547,0.490062762,0.012963738,0.260931215,0.005230126,0,0.017777778,0.328888889,16.164,0.305249878,254.3809,0.225663546,0.915885922,0.205356004,0.84869058,0.038918972,0.324769386,13.4643,0.275347218,741.9506,0.352285953,0.381731539,0.36542847,0.318978741,0.575939549
5150618,5712.5,0.005,0.00430557,0,1,50,0.01,700,2800,0.25,0.001428571,0.008214286,2.59344974,0.004285714,0,0.004285714,0,0.501428571,0.188291028,1,0,1,0.394292936,0.000357143,0.005357143,2.23812658,0.491428571,0.008426531,0.272501706,0.002857143,0,0.005714286,0.092857143,15.519,0.363885776,427.6057,0.231188384,0.821711851,0.220143291,0.851501451,0.029896118,0.384597519,13.4613,0.277496591,1383.4577,0.321163362,0.350018715,0.411753545,0.324297381,0.573039288
5149521,9844,0.01,0.0129236,0,1,50,0.01,200,1978,0.101112235,0.011122346,0.03033367,3.10738991,0.02,0,0.02,0,0.376137513,0.104702649,0.487179487,0,0,0.310689198,0.001516684,0.011627907,2.63898088,0.303336704,0.04549545,0.120644411,0.029828109,0,0.005,0.31,10.8565,0.312965897,94.4946,0.237521737,1.25284569,0.222032322,0.863487556,0.055819156,0.292851193,8.9882,0.325603345,196.8101,0.417227602,0.422681254,0.337595051,0.46119,0.669326283
5150882,44898,0.03,0.0343149,0,1,50,0.01,450,1912,0.235355649,0.00209205,0.014121339,2.69534573,0.006666667,0,0.006666667,0,0.496164575,0.171326017,0.866666667,0,1,0.403473292,0,0.008891213,2.31123307,0.494769874,0.012952115,0.281964005,0.0041841,0,0.002222222,0.275555556,14.3111,0.335924943,255.4391,0.22716386,0.919199002,0.210824217,0.852787871,0.037728614,0.342236413,12.0889,0.296669053,730.2782,0.351051767,0.374320486,0.378447155,0.322105704,0.598776903
5150750,26181.5,0.02,0.0203281,0,1,50,0.01,900,3600,0.25,0.000833333,0.006388889,2.66641303,0.003333333,0,0.003333333,0,0.499814815,0.180346218,1,0,1,0.421346202,0,0.005277778,2.35760135,0.5225,0.006584568,0.293662769,0.001666667,0,0,0.027777778,21.7644,0.311753284,572.3263,0.231660475,0.786106885,0.222638339,0.84958193,0.02738954,0.367319495,18.3498,0.239763422,2046.0971,0.311468506,0.334834046,0.402118336,0.305427481,0.560141472
5150619,3663.5,0,0.00278936,0,1,50,0.01,700,2800,0.25,0.001071429,0.008571429,2.66459103,0.004285714,0,0.004285714,0,0.512380952,0.184350169,1,0,1,0.396586772,0,0.004642857,2.25337377,0.496071429,0.008446939,0.293177726,0.002142857,0,0.002857143,0.321428571,14.2023,0.416979458,435.5124,0.235688773,0.81045959,0.223019558,0.848918537,0.030651683,0.40223521,12.7518,0.299381291,1383.1964,0.322559164,0.352233901,0.421277367,0.321116714,0.573041048
5149522,3.49E+06,4.645,4.60275,0,1,50,0.01,200,1978,0.101112235,0.013144591,0.028816987,3.11459495,0.02,0,0.02,0,0.362992922,0.099811262,0.459459459,0,0,0.252352183,0.002527806,0.010111224,2.47791068,0.295247725,0.045500506,0.121858043,0.032355915,0,0,0.11,11.9894,0.274615241,93.2133,0.237794128,1.25742695,0.221503584,0.864116306,0.055557985,0.271998494,10.0503,0.28349125,193.8903,0.408318684,0.420842041,0.314270411,0.460952,0.669556505
5150883,90978.5,0.065,0.0691952,0,1,50,0.01,450,1912,0.235355649,0.00209205,0.012552301,2.60102069,0.006666667,0,0.006666667,0,0.508019526,0.186238985,1,0,1,0.382476417,0.000523013,0.006799163,2.24786836,0.479079498,0.012980009,0.259268412,0.003661088,0,0.002222222,0.224444444,14.884,0.31819326,256.4829,0.225328088,0.91324531,0.207916007,0.84984561,0.037905567,0.33813996,12.3719,0.284763968,728.0509,0.350517936,0.379531899,0.376975489,0.324869111,0.591394524
5150751,6084.5,0,0.00473281,0,1,50,0.01,900,3600,0.25,0.000833333,0.006666667,2.62818313,0.003333333,0,0.003333333,0,0.508148148,0.184940392,1,0,1,0.403115771,0,0.004166667,2.27035588,0.493888889,0.006579012,0.283688021,0.001666667,0,0.004444444,0.056666667,16.2725,0.422488114,594.6346,0.235263347,0.767582029,0.227342803,0.848777224,0.027070079,0.415359125,14.8522,0.282902754,2016.555,0.312673514,0.334715381,0.431590285,0.312017481,0.549388098
