INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5148996,413245,21.235,20.9207,0,1,50,0.01,61,10980,0.005555556,0.125865209,0.137431694,3.87503466,0.131147541,2.12E-16,0.131147541,0,0.273611111,0.019584729,0.078417765,0,0,0.140363614,0.003187614,0.006193078,3.00542669,0.032331512,0.005464481,0,0.005464481,0,0,0.180327869,8.6157,0.255387299,16.6247,0.346647664,2.27016311,0.332821066,0.887436754,0.1072473,0.184410621,8.3743,0.257008849,20.3479,0.543033513,0.421791239,0.194300054,0.719831148,0.783490716
5150482,2360,0,0.00177845,0,1,50,0.01,500,2000,0.25,0.001,0.0135,2.62350309,0.006,0,0.006,0,0.496666667,0.194230023,1,0,1,0.408623269,0,0.0075,2.31989561,0.513,0.011758,0.286443424,0.002,0,0.008,0.12,11.4441,0.421070726,288.3648,0.231355063,0.868601216,0.219269063,0.85211243,0.035791489,0.388088009,10.1716,0.331364078,835.7756,0.343788556,0.374233984,0.40968152,0.334801267,0.6345945
5149123,4.31E+07,123.675,126.361,0,1,50,0.01,149,3203,0.046518889,0.024664377,0.041523572,3.44727002,0.033557047,0,0.033557047,0,0.371589135,0.061677804,0.295238095,0,0,0.230660315,0.002809866,0.008741805,2.77066349,0.164221043,0.0436294,0.025298603,0.039338121,0,0,0.322147651,12.4137,0.256967456,61.3027,0.252241914,1.5065239,0.238688572,0.868628101,0.066396359,0.239278509,11.2428,0.262884492,104.2046,0.447248273,0.424463995,0.263958132,0.541851678,0.702063187
5149255,1.72E+06,33.745,33.9209,0,1,50,0.01,85,7539,0.011274705,0.074147765,0.090064995,3.98383135,0.082352941,1.69E-16,0.082352941,0,0.318780437,0.025255607,0.106732348,0,0,0.152162037,0.002652872,0.006366892,2.95691818,0.057832604,0.011142061,0,0.011142061,0,0,0.270588235,10.1192,0.250439964,26.4625,0.301709759,1.97429898,0.289508685,0.879699159,0.091234171,0.204868477,9.8135,0.257034733,34.7021,0.509665058,0.417546101,0.211898288,0.667323529,0.754137557
5149387,494855,0.64,0.631514,0,1,50,0.01,155,1531,0.101241019,0.013716525,0.034617897,3.11377736,0.025806452,0,0.025806452,0,0.382429784,0.095895828,0.405405405,0,0,0.247949289,0.003265839,0.012410189,2.44469187,0.295231875,0.053509197,0.112454574,0.035271065,0,0.006451613,0.238709677,9.7492,0.296065807,67.6035,0.240454542,1.33151577,0.224390999,0.868834018,0.061594494,0.271514165,8.2142,0.300443061,132.296,0.42884082,0.432805768,0.312817901,0.474050753,0.671693067
5148997,1.58E+06,81.125,81.8419,0,1,50,0.01,61,10980,0.005555556,0.123861566,0.138888889,3.75282613,0.131147541,2.12E-16,0.131147541,0,0.272700364,0.018825975,0.083743842,0,0,0.130515375,0.003005464,0.004918033,2.92452828,0.030054645,0.005464481,0,0.005464481,0,0,0.229508197,8.6463,0.252816393,16.6315,0.341023377,2.2606444,0.330751489,0.886749612,0.106986386,0.185733422,8.3829,0.257621938,20.2501,0.537434675,0.417377937,0.196914769,0.719145902,0.783051509
5150483,2807.5,0,0.00211187,0,1,50,0.01,500,2000,0.25,0.002,0.0135,2.56402227,0.006,0,0.006,0,0.496333333,0.187857149,1,0,1,0.411293176,0,0.008,2.31030308,0.5075,0.011692,0.267639316,0.004,0,0.004,0.23,11.104,0.42485266,290.8533,0.232070409,0.862579012,0.21933611,0.848889725,0.035854303,0.396206059,9.7007,0.337112544,830.0496,0.340201155,0.367713213,0.418835768,0.3343194,0.63843109
5149124,885043,2.505,2.2706,0,1,50,0.01,149,3203,0.046518889,0.026225414,0.042772401,3.60533043,0.033557047,0,0.033557047,0,0.37221355,0.060219369,0.285714286,0,0,0.221178257,0.002809866,0.009366219,2.70401783,0.167655323,0.043788646,0.023613233,0.04058695,0,0,0.275167785,12.4999,0.259703492,61.1792,0.254468982,1.51091462,0.236014231,0.869061746,0.065954382,0.238323031,11.2044,0.26380316,105.1812,0.452645548,0.429785007,0.262957046,0.54097472,0.719582739
5149256,136744,2.69,2.67575,0,1,50,0.01,85,7539,0.011274705,0.075606844,0.093513729,3.92259159,0.082352941,1.69E-16,0.082352941,0,0.313702083,0.026640305,0.105527638,0,0,0.181887401,0.002387585,0.006499536,3.12054113,0.054781801,0.011142061,0,0.011142061,0,0,0.129411765,9.9734,0.257245194,26.7064,0.301421175,1.96343746,0.288663398,0.878218343,0.09044603,0.209195516,9.7128,0.258443334,34.6819,0.511090667,0.414073284,0.213094438,0.666656863,0.754222127
5149388,76992,0.105,0.0877873,0,1,50,0.01,155,1531,0.101241019,0.012410189,0.039190072,3.13419835,0.025806452,0,0.025806452,0,0.371979099,0.098028252,0.419354839,0,0,0.29552169,0.001306336,0.016982365,2.61022999,0.306988896,0.053551337,0.120966811,0.033311561,0,0,0.335483871,10.1535,0.292319544,68.248,0.240016483,1.31197841,0.224767286,0.865330145,0.0636531,0.267089857,8.5804,0.303253944,132.5575,0.429414514,0.430601935,0.308348039,0.472645376,0.665965426
5148998,463202,24.025,24.1755,0,1,50,0.01,61,10980,0.005555556,0.123406193,0.140346084,3.92048693,0.131147541,2.12E-16,0.131147541,0,0.272586521,0.019963231,0.073539519,0,0,0.151388675,0.002550091,0.005737705,3.01429805,0.031785064,0.005464481,0,0.005464481,0,0,0.278688525,8.6482,0.255435255,16.5866,0.341215365,2.25685923,0.332841277,0.886092127,0.107628594,0.186252518,8.3792,0.257401662,20.1935,0.53014905,0.423217039,0.196704954,0.71951694,0.783449621
