INSTANCE_ID,medianrunlength,medianruntime,adjusted_medianruntime,capped,Solution,novnoise,nvars,nclauses,vars-clauses-ratio,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-max,VCG-CLAUSE-entropy,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-max,BINARY+,TRINARY+,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars
-4003,12228545,631.41,644.3537254,0,1,10,69,12420,0.005555556,0.109339775,0.123188406,3.80953213,0.115942029,0,0.115942029,0,0.273872786,0.019880603,0.078103208,0,0,0.140361171,0.00273752,0.005072464,3.04266326,0.031239936,0.00547504,0,0.00547504,0,0,0.188405797,9.72332016,0.243630591,18.6063241,0.322966509,2.26222636,0.318066383,0.890220375,0.100271651,0.176926735,9.25430464,0.247800189,23.5695364,0.516448475,0.407279113,0.195828046,0.708941377,0.794959048
-4004,17237131,900.01,905.3590525,1,2,20,69,12420,0.005555556,0.109339775,0.123188406,3.80953213,0.115942029,0,0.115942029,0,0.273872786,0.019880603,0.078103208,0,0,0.140361171,0.00273752,0.005072464,3.04266326,0.031239936,0.00547504,0,0.00547504,0,0,0.188405797,9.72332016,0.243630591,18.6063241,0.322966509,2.26222636,0.318066383,0.890220375,0.100271651,0.176926735,9.25430464,0.247800189,23.5695364,0.516448475,0.407279113,0.195828046,0.708941377,0.794959048
-4005,10222065,537.19,542.6012527,0,3,30,69,12420,0.005555556,0.109339775,0.123188406,3.80953213,0.115942029,0,0.115942029,0,0.273872786,0.019880603,0.078103208,0,0,0.140361171,0.00273752,0.005072464,3.04266326,0.031239936,0.00547504,0,0.00547504,0,0,0.188405797,9.72332016,0.243630591,18.6063241,0.322966509,2.26222636,0.318066383,0.890220375,0.100271651,0.176926735,9.25430464,0.247800189,23.5695364,0.516448475,0.407279113,0.195828046,0.708941377,0.794959048
-4006,17314228,900.01,910.8916246,1,4,40,69,12420,0.005555556,0.109339775,0.123188406,3.80953213,0.115942029,0,0.115942029,0,0.273872786,0.019880603,0.078103208,0,0,0.140361171,0.00273752,0.005072464,3.04266326,0.031239936,0.00547504,0,0.00547504,0,0,0.188405797,9.72332016,0.243630591,18.6063241,0.322966509,2.26222636,0.318066383,0.890220375,0.100271651,0.176926735,9.25430464,0.247800189,23.5695364,0.516448475,0.407279113,0.195828046,0.708941377,0.794959048
-4007,15271071,795.55,802.4735155,0,5,50,69,12420,0.005555556,0.109339775,0.123188406,3.80953213,0.115942029,0,0.115942029,0,0.273872786,0.019880603,0.078103208,0,0,0.140361171,0.00273752,0.005072464,3.04266326,0.031239936,0.00547504,0,0.00547504,0,0,0.188405797,9.72332016,0.243630591,18.6063241,0.322966509,2.26222636,0.318066383,0.890220375,0.100271651,0.176926735,9.25430464,0.247800189,23.5695364,0.516448475,0.407279113,0.195828046,0.708941377,0.794959048
-4008,842556,43.61,44.22401848,0,6,60,69,12420,0.005555556,0.109339775,0.123188406,3.80953213,0.115942029,0,0.115942029,0,0.273872786,0.019880603,0.078103208,0,0,0.140361171,0.00273752,0.005072464,3.04266326,0.031239936,0.00547504,0,0.00547504,0,0,0.188405797,9.72332016,0.243630591,18.6063241,0.322966509,2.26222636,0.318066383,0.890220375,0.100271651,0.176926735,9.25430464,0.247800189,23.5695364,0.516448475,0.407279113,0.195828046,0.708941377,0.794959048
-4009,185301,0.12,0.108832794,0,7,10,700,2800,0.25,0.001071429,0.009285714,2.63199685,0.004285714,0,0.004285714,0,0.498095238,0.189368488,1,0,1,0.39958977,0,0.005357143,2.30255494,0.517142857,0.00842551,0.285039599,0.002142857,0,0,0.082857143,15.3785047,0.369604019,423.232087,0.228379871,0.828829313,0.219587332,0.854030581,0.028804602,0.383552421,15.2333333,1.79222439,1400.1,0.332951198,1.57181587,0.408605991,0.319791,0.586846251
-4010,178682,0.11,0.115490691,0,8,20,700,2800,0.25,0.001071429,0.009285714,2.63199685,0.004285714,0,0.004285714,0,0.498095238,0.189368488,1,0,1,0.39958977,0,0.005357143,2.30255494,0.517142857,0.00842551,0.285039599,0.002142857,0,0,0.082857143,15.3785047,0.369604019,423.232087,0.228379871,0.828829313,0.219587332,0.854030581,0.028804602,0.383552421,15.2333333,1.79222439,1400.1,0.332951198,1.57181587,0.408605991,0.319791,0.586846251
-4011,30293,0.02,0.02041515,0,9,30,700,2800,0.25,0.001071429,0.009285714,2.63199685,0.004285714,0,0.004285714,0,0.498095238,0.189368488,1,0,1,0.39958977,0,0.005357143,2.30255494,0.517142857,0.00842551,0.285039599,0.002142857,0,0,0.082857143,15.3785047,0.369604019,423.232087,0.228379871,0.828829313,0.219587332,0.854030581,0.028804602,0.383552421,15.2333333,1.79222439,1400.1,0.332951198,1.57181587,0.408605991,0.319791,0.586846251
-4012,12526,0.01,0.008955958,0,10,40,700,2800,0.25,0.001071429,0.009285714,2.63199685,0.004285714,0,0.004285714,0,0.498095238,0.189368488,1,0,1,0.39958977,0,0.005357143,2.30255494,0.517142857,0.00842551,0.285039599,0.002142857,0,0,0.082857143,15.3785047,0.369604019,423.232087,0.228379871,0.828829313,0.219587332,0.854030581,0.028804602,0.383552421,15.2333333,1.79222439,1400.1,0.332951198,1.57181587,0.408605991,0.319791,0.586846251
