nvars,nclauses,vars-clauses-ratio,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,UNARY,BINARY+,TRINARY+,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime
803,9085,0.0883874518,0.00354842457,0.956282726,0.000220143093,0.0171711613,1.85447975,0.00352091873,0.175627662,0.00249066002,0.00622665006,0.602157684,0.472823335,0.587542064,0,1,0.581045726,0.454579912,0.1952371,0,1,1.77889153,0,0.207705008,0.981838195,0.00343019445,0.983823055,0.000220143093,0.0168409466,1.85394968,0.98007705,0.00334916188,0.967815932,0.000110071547,0.0168409466,0,0.00843326148,0.455809571,0.00033021464,0.0419372592,3.0804054,0.0594570682,1.2200843,0.00754421404,0.7,1.21824745,2.02
789,11697,0.0674531931,0.00336924217,0.752194208,0.000170984013,0.012994785,3.00953416,0.00332649506,0.213029575,0.00253485425,0.00633713561,0.744405963,0.583990197,0.575837389,0,1,0.779846516,0.565220319,0.185259836,0,0.875,2.86996109,0,0.401897923,0.986064803,0.00327704707,0.769429069,0.000170984013,0.012738309,3.0023177,0.984696931,0.00320386239,0.753557964,8.54920065e-05,0.012909293,0,0.00537480651,0.684819169,0.000256476019,0.0317175344,3.230319,0.0791168294,0.891451881,0.00796812749,0.7,1.57883407,2.3
755,13392,0.0563769415,0.00339018454,0.603658001,0.000149342891,0.0107526882,3.35580789,0.00332807172,0.223083456,0.00264900662,0.00662251656,0.752808259,0.660439068,0.519623652,0,1,0.779686899,0.626866551,0.19651703,0,0.92,3.20470901,0,0.509259259,0.988276583,0.00330915593,0.615487255,0.000149342891,0.0105286738,3.35885598,0.98708184,0.00325829862,0.602208662,7.46714456e-05,0.0106033453,0,0.00402087223,0.82171605,0.000224014337,0.0312126643,3.08041615,0.0928307342,0.777727877,0.0079135787,0.7,1.66356943,2.04
761,13454,0.0565631039,0.00334592421,0.597455631,0.000148654675,0.0111491006,3.51566241,0.00328915561,0.224156403,0.00262812089,0.00657030223,0.751935494,0.668173034,0.512810428,0,1,0.775106673,0.636738855,0.196388949,0,0.894736842,3.26321902,0,0.519027798,0.988256281,0.0032653283,0.609068109,0.000148654675,0.0109261186,3.51920102,0.987067043,0.0032038366,0.598928474,7.43273376e-05,0.0110747733,0,0.00396196641,0.839412508,0.000222982013,0.0272038056,3.24533753,0.0975246919,0.78240138,0.00727216061,0.7,1.85274876,2.1
782,12503,0.0625449892,0.0033343363,0.697601991,0.000159961609,0.0118371591,3.36300852,0.00328361091,0.219400125,0.00255754476,0.00639386189,0.755119571,0.623098456,0.548835191,0,1,0.78613518,0.595899724,0.188716463,0,0.887640449,3.1553544,0,0.456690394,0.98704311,0.00324790711,0.712642589,0.000159961609,0.0115972167,3.36333041,0.985763417,0.00317728687,0.699592548,7.99808046e-05,0.0117571783,0.02,0.00467726824,0.758185485,0.000239942414,0.0340718228,3.22325823,0.0880076146,0.845038455,0.00727216061,0.7,1.73736342,2.1
783,8841,0.088564642,0.00363830303,0.945756537,0.000226218754,0.018323719,1.89218526,0.00360938811,0.176018033,0.00255427842,0.00638569604,0.604021558,0.445077857,0.616027115,0,1,0.643712794,0.453913166,0.196187975,0,1,1.80671579,0,0.208913019,0.98178939,0.00351659385,0.973054125,0.000226218754,0.0179843909,1.88143278,0.97997964,0.00341806042,0.955769457,0.000113109377,0.0180975003,0,0.00853403275,0.462907194,0.00033932813,0.0449044226,3.24134132,0.0605916083,1.20003002,0.00772122578,0.7,1.32593181,1.92
770,13117,0.0587024472,0.00334230842,0.645647546,0.000152473889,0.012350385,3.49020104,0.003282446,0.222527687,0.0025974026,0.00649350649,0.75515676,0.659241188,0.514800777,0,1,0.753536304,0.61807682,0.194188885,0,0.878787879,3.28145981,0,0.495387665,0.987802089,0.00325970999,0.658873556,0.000152473889,0.0121216742,3.48299066,0.986582298,0.00318922868,0.64535018,7.62369444e-05,0.0121979111,0,0.00423250172,0.814443833,0.000228710833,0.0300373561,3.31829061,0.0932990192,0.801379475,0.00687237352,0.7,1.91152376,2.06
757,13126,0.0576717964,0.00339697039,0.611906517,0.000152369343,0.0115800701,3.43559707,0.00332253732,0.223140632,0.00264200793,0.00660501982,0.754612553,0.666229875,0.510076953,0,1,0.75596934,0.626796905,0.195445472,0,0.891891892,3.30442375,0,0.507161359,0.987962822,0.00331408476,0.624238906,0.000152369343,0.0113515161,3.43489025,0.986743867,0.00324439486,0.611412857,7.61846716e-05,0.0115038854,0,0.00410424459,0.82330257,0.000228554015,0.0287216212,3.32243111,0.0949726999,0.78652509,0.00760391545,0.7,1.8729867,2.06
788,13285,0.0593150169,0.00328586688,0.639580641,0.000526910049,0.0117425668,3.17706354,0.00320186692,0.222749487,0.00253807107,0.00634517766,0.756848821,0.654467444,0.524184186,0,1,0.780212517,0.628640945,0.187811163,0,0.906976744,2.96642436,0,0.499736545,0.987579977,0.0032043049,0.652697166,0.000376364321,0.0115167482,3.16676724,0.986375612,0.00315143701,0.638610723,0.000451637185,0.0115920211,0,0.00416803725,0.814621734,0.000225818592,0.0328942416,3.38967696,0.0949515639,0.804295433,0.00728294829,0.7,1.89172642,2.12
792,10497,0.0754501286,0.00344141361,0.8434359,0.000190530628,0.0144803277,2.94992843,0.00339045884,0.204845776,0.00252525253,0.00631313131,0.723065221,0.561963736,0.573502966,0,1,0.705953563,0.523911588,0.187659126,0,0.886363636,2.94634257,0,0.344288844,0.984376489,0.0033385662,0.865078955,0.000190530628,0.0141945318,2.93732581,0.982852243,0.00326555799,0.850388759,9.52653139e-05,0.0142897971,0,0.00629339163,0.623138025,0.000285795942,0.0397256359,3.39941304,0.075375139,0.97922862,0.007167916,0.7,1.62078617,2.02
765,13684,0.0559047062,0.00333785207,0.580754326,0.000438468284,0.0111078632,3.37223645,0.00325708379,0.224454096,0.00261437908,0.00653594771,0.751165103,0.679060703,0.501619002,0,1,0.7612972,0.644997088,0.197469931,0,0.891891892,3.12575201,0,0.529888921,0.988307512,0.0032583,0.592094743,0.000292312189,0.0108886291,3.37049417,0.987138264,0.00319503109,0.579193962,0.000438468284,0.0110347852,0,0.00383979105,0.853614415,0.000219234142,0.0271119556,3.31027644,0.0991343956,0.773359765,0.00784242753,0.7,1.90797491,2.04
743,10792,0.0688472943,0.00357892912,0.736283797,0.000185322461,0.0137138621,2.82244319,0.00352636468,0.214174612,0.00269179004,0.0067294751,0.747941556,0.600778354,0.554961251,0,1,0.742045863,0.562322005,0.187231249,0,0.870967742,2.69641453,0,0.406875463,0.98573017,0.00347840879,0.753609222,0.000185322461,0.0134358784,2.8116486,0.984247591,0.00339791648,0.740329356,9.26612305e-05,0.0136212009,0,0.00551183206,0.690658459,0.000277983692,0.0334507042,3.36022319,0.08266258,0.88403592,0.00727216061,0.7,1.86609048,1.78
768,8658,0.0887040887,0.00370875272,0.929968188,0.000231000231,0.0177870178,1.9025384,0.00367870876,0.176324411,0.00260416667,0.00651041667,0.605481359,0.444898745,0.617089683,0,1,0.646458756,0.451752464,0.198983912,0,1,1.81306375,0,0.20986371,0.981750982,0.00358429793,0.956767747,0.000231000231,0.0174405174,1.89157399,0.97990298,0.00349535829,0.94054641,0.000115500116,0.0174405174,0,0.00852921262,0.458534622,0.000346500347,0.0434280434,3.19702696,0.0609426886,1.19706051,0.00774592246,0.7,1.23864187,1.84
807,13315,0.0606083365,0.00321211628,0.669841059,0.000150206534,0.0120165227,3.38466466,0.00314633364,0.221836895,0.00247831475,0.00619578686,0.756974472,0.644731506,0.531086905,0,1,0.778768345,0.618522101,0.188225626,0,0.882352941,3.27855935,0,0.484416072,0.987382651,0.0031308258,0.683941601,0.000150206534,0.0117912129,3.38148873,0.986180999,0.00306743064,0.672053982,7.5103267e-05,0.0119414195,0,0.00432265413,0.796000627,0.000225309801,0.0293653774,3.37062455,0.0928951113,0.831807917,0.007167916,0.7,1.88011608,2.26
779,14178,0.0549442799,0.00325592583,0.591392845,0.00014106362,0.0108618987,3.40476597,0.00319412219,0.22466298,0.00256739409,0.00641848524,0.74903197,0.678981521,0.503178095,0,1,0.768027352,0.645948568,0.197331607,0,0.897435897,3.19515244,0,0.533149951,0.988573847,0.00317947785,0.602688082,0.00014106362,0.0106503033,3.40739175,0.987445338,0.00312077838,0.593670799,7.05318098e-05,0.0107208351,0,0.00374775731,0.863535085,0.00021159543,0.0265904923,3.21440172,0.0992150062,0.77369825,0.00727216061,0.7,1.87407245,2.2
778,11093,0.0701343189,0.0034264075,0.772947273,0.000180293879,0.0147840981,2.84533126,0.00337842457,0.213348732,0.00257069409,0.00642673522,0.745907698,0.581952583,0.577439982,0,1,0.780485325,0.564619033,0.181335327,0,0.866666667,2.6967125,0,0.399080501,0.985486343,0.00332896407,0.791447801,0.000180293879,0.0145136573,2.83535367,0.984043992,0.00324905575,0.780330746,9.01469395e-05,0.0146038042,0,0.00562600443,0.689135483,0.000270440819,0.0359686289,3.39739668,0.0825400286,0.919780729,0.00643047557,0.7,1.90126948,2.02
763,8597,0.0887518902,0.00373284516,0.930367788,0.000232639293,0.0179132255,1.86648291,0.00370241013,0.176429265,0.00262123198,0.00655307995,0.605980348,0.473917258,0.588571579,0,1,0.586327534,0.446309207,0.205241651,0,1,1.77539685,0,0.210189601,0.981737816,0.00360744766,0.957232033,0.000232639293,0.0175642666,1.85544597,0.979876701,0.00351728455,0.941026693,0.000116319646,0.0176805863,0,0.008554074,0.461209181,0.000348958939,0.0438525067,3.14165219,0.0611471506,1.19444483,0.00778914572,0.7,1.3002148,1.8
790,13545,0.0583241048,0.00325509949,0.64001354,0.000147655962,0.011517165,3.37548328,0.00319824682,0.222498228,0.00253164557,0.00632911392,0.75471144,0.657113326,0.518298595,0,1,0.762655763,0.620992778,0.196124979,0,0.894736842,3.20196168,0,0.496124031,0.987892211,0.00317527001,0.652906403,0.000147655962,0.0112956811,3.37718273,0.986710963,0.00310534777,0.640249597,7.38279808e-05,0.011443337,0,0.00415381456,0.807196272,0.000221483942,0.0281284607,3.30408341,0.0928023401,0.809198181,0.007167916,0.7,1.8296919,2.22
770,13377,0.0575614861,0.00331716261,0.630651808,0.000149510354,0.0118113179,3.43279897,0.00327748054,0.222843036,0.0025974026,0.00649350649,0.753071928,0.660556677,0.514469799,0,1,0.756676004,0.622837185,0.195106994,0,0.888888889,3.24077511,0,0.498990805,0.988113927,0.00323640734,0.64309515,0.000149510354,0.0115870524,3.43783472,0.986917844,0.00317857044,0.631732218,7.47551768e-05,0.0116618076,0,0.00416012531,0.815940066,0.00022426553,0.0287059879,3.17269644,0.0926201235,0.796622503,0.00660023572,0.7,1.81989459,2.16
799,11588,0.0689506386,0.00334427961,0.766348284,0.000172592337,0.0131170176,2.82550058,0.0032833586,0.21342016,0.00250312891,0.00625782228,0.747391613,0.599522495,0.554877918,0,1,0.737235682,0.566269714,0.183087546,0,0.891891892,2.7213123,0,0.403434588,0.985674836,0.00325092986,0.784501584,0.000172592337,0.0128581291,2.8316262,0.984294097,0.00317499364,0.772159021,8.62961685e-05,0.0130307214,0.02,0.00540176184,0.688336346,0.000258888505,0.0347773559,3.38417842,0.08165695,0.913740621,0.0074900179,0.7,1.74535078,2.06
756,11680,0.0647260274,0.00347819665,0.698294095,0.000171232877,0.0125,3.22016333,0.00341933482,0.217775293,0.00264550265,0.00661375661,0.754352224,0.610639269,0.558502028,0,1,0.788201378,0.58424821,0.189659704,0,0.891891892,3.06219568,0,0.440239726,0.986558219,0.0033853109,0.713817565,0.000171232877,0.0122431507,3.21799101,0.985188356,0.00331215615,0.702457978,8.56164384e-05,0.0124143836,0,0.00498497314,0.731460524,0.000256849315,0.0307363014,3.33921813,0.0863215549,0.861905648,0.00796738352,0.7,1.77326425,2.08
758,10776,0.0703414996,0.00352981474,0.754700778,0.000185597624,0.0135486266,2.46585437,0.00350027815,0.209488185,0.00263852243,0.00659630607,0.734123173,0.57967706,0.566529176,0,1,0.72779226,0.551836692,0.182163802,0,0.851851852,2.30408427,0,0.374628805,0.985523385,0.00342972547,0.772406283,0.000185597624,0.0132702301,2.44993514,0.984038604,0.00334866553,0.757340682,9.27988122e-05,0.0132702301,0.02,0.00584727245,0.645849982,0.000278396437,0.0330363771,3.13648883,0.076156539,0.908189473,0.00796812749,0.7,1.56204783,1.92
